x,y,u,v,p
-3,-1,0.0003000022283,0,3.72E-07
-3,-0.9843,0.0003,0,3.72E-07
-3,-0.9685,0.0003,0,3.72E-07
-3,-0.9528,0.0003,0,3.72E-07
-3,-0.937,0.0003,0,3.72E-07
-3,-0.9213,0.0003,0,3.72E-07
-3,-0.9055,0.0003,0,3.72E-07
-3,-0.8898,0.0003,0,3.72E-07
-3,-0.874,0.0003,0,3.72E-07
-3,-0.8583,0.0003,0,3.72E-07
-3,-0.8425,0.0003,0,3.72E-07
-3,-0.8268,0.0003,0,3.73E-07
-3,-0.811,0.0003,0,3.73E-07
-3,-0.7953,0.0003,0,3.73E-07
-3,-0.7795,0.0003,0,3.73E-07
-3,-0.7638,0.0003,0,3.73E-07
-3,-0.748,0.0003,0,3.73E-07
-3,-0.7323,0.0003,0,3.73E-07
-3,-0.7165,0.0003,0,3.73E-07
-3,-0.7008,0.0003,0,3.73E-07
-3,-0.685,0.0003,0,3.74E-07
-3,-0.6693,0.0003,0,3.74E-07
-3,-0.6535,0.0003,0,3.74E-07
-3,-0.6378,0.0003,0,3.74E-07
-3,-0.622,0.0003,0,3.74E-07
-3,-0.6063,0.0003,0,3.74E-07
-3,-0.5906,0.0003,0,3.74E-07
-3,-0.5748,0.0003,0,3.75E-07
-3,-0.5591,0.0003,0,3.75E-07
-3,-0.5433,0.0003,0,3.75E-07
-3,-0.5276,0.0003,0,3.75E-07
-3,-0.5118,0.0003,0,3.75E-07
-3,-0.4961,0.0003,-8.36E-21,3.76E-07
-3,-0.4803,0.0003,0,3.76E-07
-3,-0.4646,0.0003,0,3.76E-07
-3,-0.4488,0.0003,0,3.76E-07
-3,-0.4331,0.0003,0,3.76E-07
-3,-0.4173,0.0003,0,3.77E-07
-3,-0.4016,0.0003,0,3.77E-07
-3,-0.3858,0.0003,0,3.77E-07
-3,-0.3701,0.0003,0,3.77E-07
-3,-0.3543,0.0003,0,3.77E-07
-3,-0.3386,0.0003,0,3.78E-07
-3,-0.3228,0.0003,0,3.78E-07
-3,-0.3071,0.0003,0,3.78E-07
-3,-0.2913,0.0003,-2.01E-20,3.78E-07
-3,-0.2756,0.0003,0,3.79E-07
-3,-0.2598,0.0003,0,3.79E-07
-3,-0.2441,0.0003,0,3.79E-07
-3,-0.2283,0.0003,0,3.79E-07
-3,-0.2126,0.0003,0,3.8E-07
-3,-0.1969,0.0003,0,3.8E-07
-3,-0.1811,0.0003,0,3.8E-07
-3,-0.1654,0.0003,0,3.8E-07
-3,-0.1496,0.0003,0,3.81E-07
-3,-0.1339,0.0003,0,3.81E-07
-3,-0.1181,0.0003,0,3.81E-07
-3,-0.1024,0.0003,0,3.82E-07
-3,-0.0866,0.0003,0,3.82E-07
-3,-0.0709,0.0003,0,3.82E-07
-3,-0.0551,0.0003,0,3.82E-07
-3,-0.0394,0.0003,0,3.83E-07
-3,-0.0236,0.0003,0,3.83E-07
-3,-0.0079,0.0003,0,3.83E-07
-3,0.0079,0.0003,0,3.83E-07
-3,0.0236,0.0003,0,3.84E-07
-3,0.0394,0.0003,0,3.84E-07
-3,0.0551,0.0003,0,3.84E-07
-3,0.0709,0.0003,0,3.84E-07
-3,0.0866,0.0003,0,3.85E-07
-3,0.1024,0.0003,0,3.85E-07
-3,0.1181,0.0003,0,3.85E-07
-3,0.1339,0.0003,0,3.85E-07
-3,0.1496,0.0003,0,3.86E-07
-3,0.1654,0.0003,0,3.86E-07
-3,0.1811,0.0003,0,3.86E-07
-3,0.1969,0.0003,0,3.86E-07
-3,0.2126,0.0003,0,3.87E-07
-3,0.2283,0.0003,0,3.87E-07
-3,0.2441,0.0003,0,3.87E-07
-3,0.2598,0.0003,0,3.87E-07
-3,0.2756,0.0003,0,3.88E-07
-3,0.2913,0.0003,0,3.88E-07
-3,0.3071,0.0003,0,3.88E-07
-3,0.3228,0.0003,0,3.88E-07
-3,0.3386,0.0003,0,3.89E-07
-3,0.3543,0.0003,0,3.89E-07
-3,0.3701,0.0003,0,3.89E-07
-3,0.3858,0.0003,0,3.89E-07
-3,0.4016,0.0003,0,3.89E-07
-3,0.4173,0.0003,0,3.9E-07
-3,0.4331,0.0003,0,3.9E-07
-3,0.4488,0.0003,0,3.9E-07
-3,0.4646,0.0003,0,3.9E-07
-3,0.4803,0.0003,0,3.9E-07
-3,0.4961,0.0003,0,3.9E-07
-3,0.5118,0.0003,0,3.91E-07
-3,0.5276,0.0003,0,3.91E-07
-3,0.5433,0.0003,0,3.91E-07
-3,0.5591,0.0003,0,3.91E-07
-3,0.5748,0.0003,-7.33E-21,3.91E-07
-3,0.5906,0.0003,0,3.91E-07
-3,0.6063,0.0003,0,3.92E-07
-3,0.622,0.0003,0,3.92E-07
-3,0.6378,0.0003,0,3.92E-07
-3,0.6535,0.0003,0,3.92E-07
-3,0.6693,0.0003,0,3.92E-07
-3,0.685,0.0003,-5.21E-21,3.92E-07
-3,0.7008,0.0003,0,3.92E-07
-3,0.7165,0.0003,0,3.92E-07
-3,0.7323,0.0003,0,3.92E-07
-3,0.748,0.0003,0,3.93E-07
-3,0.7638,0.0003,0,3.93E-07
-3,0.7795,0.0003,0,3.93E-07
-3,0.7953,0.0003,0,3.93E-07
-3,0.811,0.0003,-5.87E-21,3.93E-07
-3,0.8268,0.0003,0,3.93E-07
-3,0.8425,0.0003,0,3.93E-07
-3,0.8583,0.0003,0,3.93E-07
-3,0.874,0.0003,0,3.93E-07
-3,0.8898,0.0003,0,3.93E-07
-3,0.9055,0.0003,0,3.93E-07
-3,0.9213,0.0003,0,3.93E-07
-3,0.937,0.0003,0,3.93E-07
-3,0.9528,0.0003,0,3.93E-07
-3,0.9685,0.0003,0,3.93E-07
-3,0.9843,0.0003,0,3.93E-07
-3,1,0.00029999782,0,3.93E-07
-2.9843,-1,0.0003000172804,0,3.72E-07
-2.9843,-0.9843,0.0003000158066,-2.91E-08,3.72E-07
-2.9843,-0.9685,0.000300013058,-5.3E-08,3.72E-07
-2.9843,-0.9528,0.0003000125398,-7.48E-08,3.72E-07
-2.9843,-0.937,0.0003000127415,-9.79E-08,3.72E-07
-2.9843,-0.9213,0.0003000128095,-1.23E-07,3.72E-07
-2.9843,-0.9055,0.0003000126666,-1.47E-07,3.72E-07
-2.9843,-0.8898,0.0003000123387,-1.66E-07,3.72E-07
-2.9843,-0.874,0.0003000123977,-1.88E-07,3.72E-07
-2.9843,-0.8583,0.0003000126458,-2.12E-07,3.72E-07
-2.9843,-0.8425,0.0003000125743,-2.37E-07,3.73E-07
-2.9843,-0.8268,0.0003000122979,-2.58E-07,3.73E-07
-2.9843,-0.811,0.0003000119433,-2.76E-07,3.73E-07
-2.9843,-0.7953,0.0003000120985,-2.99E-07,3.73E-07
